context1	context2	label
the water reached ankle [ level ]	altitude height	T
to say the same [ thing ] in other terms	statement	T
a hard theory to put into [ practice ]	implementation effectuation	T
The change is due largely to the increased availability of antiretroviral [ treatment ] .	care attention aid tending	T
they developed a scheme of mutual [ support ]	aid assist assistance help	T
The [ resistance ] of bacteria to certain antibiotics	military_action action	T
no human [ situation ] is simple	difficulty	T
they moved in under a [ mask ] of friendship	concealment concealing hiding	T
he bought a new stereo [ system ]	instrumentality instrumentation	T
The [ lyric ] in line 3 does n't rhyme .	text textual_matter	T
the company tried to project an altruistic [ image ]	impression effect	T
[ hunger ] for affection	desire	T
they had to complete the [ sale ] before the banks closed	selling merchandising marketing	T
[ perversion ] also shows up in kinky telephone cords	curve curved_shape	T
she asked for money and then the [ fun ] began	activity	T
there was a three - story [ building ] on the corner	structure construction	T
Her favorite [ subject ] is physics .	knowledge_domain knowledge_base domain	T
the people concerned have a [ deficit ] in verbal memory	lack deficiency want	T
He ate a [ third ] of the pie . Divided by two - thirds .	interval musical_interval	T
the American public is experiencing scandal [ fatigue ]	boredom ennui tedium	T
She 's a [ kid ] . It 's normal for her to have imaginary friends .	juvenile juvenile_person	T
He slipped through an [ opening ] in the crowd .	space	T
I gave him a [ bit ] of my mind	small_indefinite_quantity small_indefinite_amount	T
he predicted that although it is of small [ account ] now it will rapidly increase in importance	importance	T
it was on the [ order ] of a mile	magnitude	T
a working [ stiff ]	man adult_male	T
the union was brought into [ submission ]	condition status	T
he cut a fine [ figure ]	impression effect	T
A horse hates having a [ bit ] put in its mouth .	stable_gear saddlery tack	T
the timing and [ control ] of his movements were unimpaired	bodily_process body_process bodily_function activity	T
He got a [ loan ] of five thousand pounds .	debt	T
the banjo had a long [ neck ]	part portion	T
Victorian furniture is an [ interest ] of mine .	diversion recreation	T
the team enjoyed a brief [ run ] of victories	sequence chronological_sequence succession successiveness chronological_succession	T
she has no peer in the [ concoction ] of mystery stories	invention innovation excogitation conception design	T
some students had stolen the [ key ] to the final exam	list listing	T
she preferred the black nylon [ number ]	merchandise ware product	T
My [ neighbour ] has an annoying cat .	person individual someone somebody mortal soul	T
he waited a long [ time ]	time_period period_of_time period	T
he made a good [ impression ]	appearance visual_aspect	T
the play was just a [ vehicle ] to display her talents	medium	T
the noisy [ voice ] of the waterfall	sound	T
a ship in [ distress ]	adversity hardship hard_knocks	T
The " Ring of the Nibelung " is a [ cycle ] of four operas by Richard Wagner , the famous nineteenth - century German composer .	series	T
the [ power ] of his love saved her	quality	T
he will hold office until the [ spring ] of next year	season time_of_year	T
spoke a good word in his friend 's [ behalf ]	sake interest	T
the news spread rapidly through the medical [ profession ]	occupational_group vocation	T
There is a lovely little [ church ] in the valley .	place_of_worship house_of_prayer house_of_God house_of_worship	T
they retreated in the face of withering enemy [ fire ]	attack onslaught onset onrush	T
it came by the first [ post ]	delivery bringing	T
his [ hand ] was illegible	writing	T
he wants to reconstruct the original [ text ]	matter	T
he ate his [ fill ] of potatoes	enough sufficiency	T
do you have a [ light ] ?	device	T
the expanded [ window ] will give us time to catch the thieves	time_period period_of_time period	T
there was too much for one [ person ] to do	causal_agent cause causal_agency	T
He changed seat to get a complete [ view ] of the stage .	look looking looking_at	T
both companies will retain control over the [ commercialization ] of their own products	exploitation development	T
" A great part of [ courage ] is the courage of having done the thing before . " —Ralph Waldo Emerson	spirit	T
a [ body ] of law	system scheme	T
[ unemployment ] is a serious social evil	state	T
the police are following a promising [ lead ]	evidence grounds	T
The Supreme Court upheld the principle of one person , one [ vote ] .	choice selection option pick	T
the [ war ] on poverty	campaign cause crusade drive movement effort	T
his reaction was the [ product ] of hunger and fatigue	consequence effect outcome result event issue upshot	T
She has two bachelor 's degrees and is studying towards a master 's [ degree ] .	award accolade honor honour laurels	T
from cradle to [ grave ]	death dying demise	T
The government provides [ support ] to the arts in several ways .	aid assist assistance help	T
the [ area ] of a rectangle	extent	T
Put a big sign on each [ face ] of the building that can be seen from the road .	surface	T
The girls were playing in the [ court ] .	area	T
I dropped in on the [ surgery ] as I was passing to show the doctor my hemorrhoids .	room	T
he works on [ commission ]	fee	T
After the power failure , we had to restore the database from [ backup ] .	duplicate duplication	T
That dress caught her [ eye ] .	attention attending	T
my father considered the [ commercialization ] of Christmas to be a sacrilege	exploitation development	T
stop being a [ baby ] !	person individual someone somebody mortal soul	T
the Union [ action ] of emancipating Southern slaves	group_action	T
The child was a [ charge ] of the nanny .	dependant dependent	T
had [ difficulty ] walking	effort elbow_grease exertion travail sweat	T
the battalion was a mere [ skeleton ] of its former self	minimum lower_limit	T
a [ head ] of lettuce	plant_organ	T
It 's been an [ age ] since we last saw you .	property	T
I 'm so grateful to God for the [ grace ] that He has given me .	beneficence	T
a [ wall ] of smoke	object physical_object	T
how it got out is a [ mystery ]	perplexity	T
The child 's [ breath ] came quickly and unevenly .	bodily_process body_process bodily_function activity	T
The boys were playing kickball in the mud ;    Steve is a [ boy ] of 16	male male_person	T
the [ mechanism ] of the ear	natural_object	T
they could not act without official [ communication ] from Moscow	act deed human_action human_activity	T
a colitis [ flare ]	attack	T
I 'm having a [ run ] of bad luck .	time_period period_of_time period	T
he gave a [ howl ] of pain	utterance vocalization	T
That store offers a variety of products .    We 've got to sell a lot of [ product ] by the end of the month .	commodity trade_good good	T
the [ repertory ] of the supposed feats of mesmerism	collection aggregation accumulation assemblage	T
He is so disgusting he makes my [ skin ] crawl .	body_covering	T
the harder the [ conflict ] the more glorious the triumph "-- Thomas Paine	group_action	T
they are accused of conspiring to constrain [ trade ]	commerce commercialism mercantilism	T
education is the [ door ] to success	entree access accession admission admittance	T
they resisted every effort on his [ part ]	concern	T
the [ school ] was built in 1932	building edifice	T
this [ multiplication ] of cells is a natural correlate of growth	increase increment growth	T
we spread our sleeping bags on the dry [ floor ] of the tent	horizontal_surface level	T
she beat some tough competition for the number one [ slot ]	status position	T
The [ seat ] of these trousers is almost worn through .	cloth_covering	T
We all have a [ part ] to play .	portrayal characterization enactment personation	T
I paid a high [ price ] for my folly .	cost	T
fortunately she had the good [ sense ] to run away	sagacity sagaciousness judgment judgement discernment	T
the [ quality ] of mercy is not strained "-- Shakespeare	attribute	T
armored from head to [ foot ]	vertebrate_foot pedal_extremity	T
he had a kidney [ transplant ]	operation surgery surgical_operation surgical_procedure surgical_process	T
We will consider performance issues under the [ head ] of future improvements .	subject topic theme	T
open to [ attack ] by the elements	degeneration devolution	T
the set of all rational numbers is a [ field ]	set	T
they had a good [ time ] together	experience	T
you need four people to play this [ game ]	activity	T
they admired his [ performance ] under stress	accomplishment achievement	T
his tools were in an orderly [ array ] on the basement wall	display	T
[ defense ] against hurricanes is an urgent problem	protection	T
The club has a busy [ calendar ] this year .	list listing	T
[ order ] ruled in the streets	state	T
I went to a lot of [ trouble ]	effort elbow_grease exertion travail sweat	T
the [ queen ] of ocean liners	personification	T
his absence is the [ hinge ] of our plan	circumstance	T
An example of a [ miracle ] associated with Muhammad is the splitting of the moon .	event	T
Their [ encounter ] was a matter of chance	convergence	T
a [ thread ] of smoke climbed upward	object physical_object	T
the coach said the offensive [ unit ] did a good job	organization organisation	T
how much is the [ damage ] ?	cost	T
it was a fight to the [ finish ]	downfall ruin ruination	T
Walk down the [ street ] .	thoroughfare	T
she kept a firm [ hold ] on the railing	grasping taking_hold seizing prehension	T
gawkers always try to get as close to the [ action ] as possible	work	T
I 'll be there in a [ bit ] ; I need to take care of something first .     He was here just a bit ago , but it looks like he 's stepped out .	time	T
she loaded her [ shopping ] into the car"women carrying home shopping did n't give me a second glance	commodity trade_good good	T
a [ tendency ] to be too strict	attitude mental_attitude	T
Put that [ light ] out !	source_of_illumination	T
the ship went aground in the [ channel ]	body_of_water water	T
these terms were used with a [ vagueness ] that suggested little or no thought about what each might convey	unclearness	T
a hook - and - ladder [ company ]	unit social_unit	T
it vanished into the [ night ]	dark darkness	T
a lengthy hospital [ stay ]	act deed human_action human_activity	T
there is a [ tension ] between these approaches to understanding history	balance	T
The judge leniently granted a sentence with no hard [ time ] .     He is not living at home because he is doing time .	term	T
to say they have priority is not to say they have complete [ hegemony ]	political_system form_of_government	T
the [ throat ] of a chimney	passage	T
the [ application ] of indexes to tables of data	action	T
he ruled that the criminal [ record ] of the defendant could not be disclosed to the court	list listing	T
a [ member ] of the faculty	associate	T
every [ number ] has a unique position in the sequence	definite_quantity	T
the home crowd cheered when Princeton took the [ field ]	tract piece_of_land piece_of_ground parcel_of_land parcel	T
he got [ change ] for a twenty and used it to pay the taxi driver	cash hard_cash hard_currency	T
Ryan wiped the [ tear ] from the paper he was crying on .	drop drib driblet	T
Lack of [ clarity ] on the part of the teacher will cause confusion among the students .	comprehensibility understandability	T
The [ cardinal ] number " three " can be represented as " 3 " or " three " .	number	T
The [ seat ] of a saddle	furniture piece_of_furniture article_of_furniture	T
the contents of a [ trojan ] can be a virus or a worm	malevolent_program	T
he looked around for the source of the [ disturbance ]	activity	T
The [ tumult ] of the elements	agitation	T
You have a two - hour [ window ] of clear weather to finish working on the lawn .	time_period period_of_time period	T
the written [ part ] of the exam	concept conception construct	T
a heart [ condition ]	illness unwellness malady sickness	T
the first [ shock ] of the earthquake came shortly after noon while workers were at lunch	earthquake quake temblor seism	T
he condemned religious [ sectarianism ]	narrow-mindedness narrowness	T
[ traffic ] on the internet is lightest during the night	communication communicating	T
This wood has the [ ability ] to fight off insects , fungus , and mold for a considerable time .	quality	T
She gave great [ head ] .	perversion sexual_perversion	T
the speed with which a program can be executed depends on the [ language ] in which it is written	communication	T
he enjoyed selling but he hated the [ travel ]	motion movement move	T
Every time we asked for an interview we got a [ denial ] .	speech_act	T
a [ set ] of books	collection aggregation accumulation assemblage	T
The [ class ] of all sets is not a set .	collection aggregation accumulation assemblage	T
He needs some time in the [ field ] before his judgment can be trusted .	region	T
I 'm making coleslaw ; do you know where the [ grater ] is ?	kitchen_utensil	T
A flexor , which bends a part , is the [ antagonist ] of an extensor , which extends it .	antagonistic_muscle	T
Oil [ field ] ;    gold field	land dry_land earth ground solid_ground terra_firma	T
his friendship was a [ comfort ]	gratification satisfaction	T
he celebrated his 10th [ season ] with the ballet company	time_period period_of_time period	T
the [ cup ] of her bra	concave_shape concavity incurvation incurvature	T
Within the [ compass ] of an encircling wall	capability capableness potentiality	T
Day and night ;    I work at night and sleep during the [ day ] .	time_period period_of_time period	T
we live in a litigious [ age ]	era epoch	T
what a revolting [ development ] !	change alteration modification	T
he wanted to live his own [ life ] without interference from others	being beingness existence	T
they stopped at an open [ space ] in the jungle	amorphous_shape	T
the defensive [ platoon ] of the football team	social_group	T
trade [ fair ]	gathering assemblage	T
Now that we 're all in agreement , we can put that issue to [ rest ] .	inaction inactivity inactiveness	T
give your home a [ facelift ]	renovation redevelopment overhaul	T
the [ formation ] of memories	creating_by_mental_acts	T
The Moon 's [ orbit ] around the Earth takes nearly one month to complete .	path route itinerary	T
files with a red [ tab ] will be stored separately	strip slip	T
it was great to feel my [ baby ] moving about inside	fetus foetus	T
she got a [ run ] in her stocking	damage harm impairment	T
I do it for the [ fun ] of it	diversion recreation	T
he is on the purchasing [ side ] of the business	aspect facet	T
he gave it up as a bad [ job ]	work	T
in England they call a slowpoke a [ slowcoach ]	dawdler drone laggard lagger trailer poke	T
a four - month [ stay ] in bankruptcy court	act deed human_action human_activity	T
boys in the village have probably been shooting [ vermin ]	pest	T
Thomas listened to his favorite [ song ] on the radio yesterday .	musical_composition opus composition piece piece_of_music	T
his [ state ] of health	attribute	T
We 're adding another [ wall ] in this room during the remodeling .	partition divider	T
he built a modest [ dwelling ] near the pond	housing lodging living_accommodations	T
he started the [ company ] in his garage	institution establishment	T
a [ wave ] of settlers	motion movement move motility	T
It 's become a [ habit ] of mine to have a cup of coffee after dinner .	custom tradition	T
Is there any [ news ] about the storm ?	information info	T
* Rear Adm. Harry Hill , put in command of the amphibious force , consults with local mariners and reaches a cautious consensus that [ neap ] high tide in the lagoon on November 20 will surely be close to five feet deep . — Michael Kernan , ( Tarawa ) " ... heavy fire ... unable to land ... issue in doubt . " , Smithsonian , Vol . 24 Issue 8 , p118 , 11p , 1c , 9bw , Nov , 1993	high_tide high_water highwater	T
one [ trouble ] after another delayed the job	difficulty	T
I could feel the runner 's [ breath ] on my shoulder .	air	T
I have little [ disposition ] now to do as you say .	attitude mental_attitude	T
a [ variant ] of the same word	type	T
convert all the measurements to [ metric ] units	unit_of_measurement unit	T
he dusted off the [ seat ] before sitting down	support	T
they had a fierce [ wrestle ]	struggle	T
he blamed his [ slip ] on the ice	mishap misadventure mischance	T
a [ fit ] of coughing	attack	T
Having people round for dinner was always quite an [ occasion ] at our house .	happening occurrence occurrent natural_event	T
For Freudians , [ libido ] means the desire to " unite and bind " with objects in the world .	sexual_desire eros concupiscence physical_attraction	T
humans have 22 [ chromosome ] pairs plus two sex chromosomes	body	T
The ballet dancer walked with a graceful [ attitude ]	bodily_property	T
An incident which happened about this time will set the characters of these two lads more fairly before the discerning reader than is in the [ power ] of the longest dissertation .	quality	T
what is the origin of the [ outwardness ] of our sensations of sound , smell , or taste	cognitive_state state_of_mind	T
the Democratic Party is an [ umbrella ] for many liberal groups	union unification uniting conjugation jointure	T
attempts to explain the origin of [ evil ] in the world	immorality	T
He performed in [ drag ] .	clothing article_of_clothing vesture wear wearable habiliment	T
* 1992 : Uncomfortably , I thought of the Bacchae : hooves and bloody ribs , scraps dangling from the fir trees . There was a word for it in Greek : [ omophagia ] . — Donna Tartt , The Secret History	eating feeding	T
meat [ loaf ]	food solid_food	T
a man of [ quality ]	social_station social_status social_rank rank	T
without him the [ dullness ] of her life crept into her work no matter how she tried to compartmentalize it .	unfeelingness callousness callosity hardness insensibility	T
He had worked in [ construction ] all his life .	commercial_enterprise business_enterprise business	T
he failed in his manner of [ address ] to the captain	manner_of_speaking speech delivery	T
in the political [ orbit ] of a world power	extent	T
An [ account ] of a battle .	record	T
the barber did a real [ job ] on my hair	work	T
a cartilaginous [ style ]	process outgrowth appendage	T
from the [ tone ] of her behavior I gathered that I had outstayed my welcome	quality	T
the soldiers were put on [ fatigue ] to teach them a lesson	assignment duty_assignment	T
they were sitting by the [ water ] 's edge	thing	T
the outcome justified the [ search ]	investigation investigating	T
they had a [ window ] of less than an hour when an attack would have succeeded	time_period period_of_time period	T
an [ outfitter ] provided everything needed for the safari	garmentmaker garment-worker garment_worker	F
the student [ body ]	body_part	F
they attacked the enemy 's [ line ]	differentiation distinction	F
that 's the [ size ] of the situation	magnitude	F
Printed [ matter ] ;    He always took some reading matter with him on the plane .	consequence import moment	F
it may rain in which [ case ] the picnic will be canceled	grammatical_category syntactic_category	F
there 's good [ stuff ] in that book	quality	F
he has a [ hold ] over them	pause intermission break interruption suspension	F
the [ reason ] a steady state was never reached was that the back pressure built up too slowly	faculty mental_faculty module	F
he went to law school out of [ respect ] for his father 's wishes	affection affectionateness fondness tenderness heart warmness warmheartedness philia	F
he tried to sing the tenor [ part ]	line	F
he gave the door a hard [ push ]	force	F
she threw the [ invitation ] away	allure allurement temptingness	F
he sensed the [ presence ] of danger	being beingness existence	F
they made a futile [ play ] for power	movability movableness	F
he is playing [ third ]	gear gear_mechanism	F
take a [ left ] at the corner	hand manus mitt paw	F
the cognitive [ operation ] of remembering	business_activity commercial_activity	F
this dish could use a [ touch ] of garlic	exteroception	F
he always blames someone else in the immediate [ neighborhood ]	indefinite_quantity	F
loss of blood is an important cause of [ shock ]	reflex reflex_response reflex_action instinctive_reflex innate_reflex inborn_reflex unconditioned_reflex physiological_reaction	F
did n't know the [ way ] home	distance	F
This song keeps going through my [ head ] .	striker	F
they gave full [ play ] to the artist 's talent	dramatic_composition dramatic_work	F
the [ sound ] awakened them	channel	F
She 's my love , my [ life ] .	experience	F
they put out quite a [ spread ]	disparity	F
The exploring party went through the high [ gap ] in the mountains .	delay holdup	F
an [ occasion ] arranged to honor the president	reason ground	F
[ confidence ] is always borrowed , never owned	certainty	F
the [ soul ] of honor	black_music African-American_music	F
the magnetic [ effect ] was greater when the rod was lengthwise	validity validness	F
Government and [ business ] could not agree	commerce commercialism mercantilism	F
What [ make ] of car do you drive ?	reordering	F
Today 's [ panel ] includes John Smith .	electrical_device	F
he hit the ball to deep [ center ]	object	F
he sailed around the [ world ]	group grouping	F
the [ change ] of government had no impact on the economy	thing	F
the [ coast ] is clear	motion movement move	F
arrogance and lack of [ taste ] contributed to his rapid success	experience	F
a piano was in one [ corner ] of the room	point	F
the so - called glorious experiment came to an inglorious [ end ]	ending conclusion finish	F
a remarkable [ degree ] of frankness	angular_unit	F
his saxophone was in [ pledge ]	commitment dedication	F
atheists do not enjoy a favorable [ position ] in American life	item point	F
there was a [ light ] at every corner	illumination	F
There was a [ catch ] in his voice when he spoke his father 's name .	game	F
she lost all [ respect ] for him	politeness civility	F
he wanted to feel a [ part ] of something bigger than himself	portrayal characterization enactment personation	F
the [ pursuit ] of love	motion movement move	F
the people slowly progressed from barbarism to [ civilization ]	excellence	F
He has a lot of [ interest ] in vintage cars .	social_group	F
The chimney [ corner ] was full of cobwebs .	area	F
the second [ movement ] is slow and melodic	action action_mechanism	F
you take a [ chance ] when you let her drive	possibility possibleness	F
they say he gives good [ head ]	top	F
the winning [ goal ] came with less than a minute left to play	content cognitive_content mental_object	F
a poor [ excuse ] for an automobile	note short_letter line billet	F
the [ course ] of the river	education instruction teaching pedagogy didactics educational_activity	F
the direction of maximum [ tension ] moves asymptotically toward the direction of the shear	balance	F
Membership of this golf club is limited to those of [ quality ] and wealth .	attribute	F
his novels always have a lot of [ action ]	process physical_process	F
they applied for an [ extension ] of the loan	meaning substance	F
You need to learn to be more tolerant of [ difference ] .	change	F
get to the [ point ]	measure quantity amount	F
Go to the supermarket and buy some [ tea ] .	herb	F
he has an unlisted [ number ]	amount	F
he occupied a [ post ] in the treasury	visual_signal	F
the policy so far is all [ stick ] and no carrot	leg	F
a bedside [ stand ]	defense defence defensive_measure	F
night [ spot ]	marking	F
he is out of [ action ]	mechanism	F
it was just [ smoke ] and mirrors	pitch delivery	F
settling a [ score ]	success	F
she was his main [ squeeze ]	compression compressing	F
it was debated whether saving [ grace ] could be obtained outside the membership of the church	beneficence	F
He cut a sorry [ figure ] standing there in the rain .	model simulation	F
he put flowers on his mother 's [ grave ]	death dying demise	F
all the salesmen met their [ quota ] for the month	trade_barrier import_barrier	F
he gave us a general [ formula ] for attacking polynomials	mathematical_statement	F
The accusative [ case ] canonically indicates a direct object .    Latin has six cases , and remnants of a seventh .	state_of_mind frame_of_mind	F
he got out of [ line ]	mark print	F
he sacrificed a [ piece ] to get a strategic advantage	creation	F
The English [ language ] ;    sign language	higher_cognitive_process	F
add it to my [ score ] and I 'll settle later	set	F
make [ way ] for	path route itinerary	F
Printing at higher [ resolution ] will cause a reduction in performance .	statement	F
the [ arrangement ] of the furniture	group grouping	F
matters came to a [ head ] yesterday	individual	F
the [ foot ] of the mountain	vertebrate_foot pedal_extremity	F
the boxer was a magnificent fighting [ machine ]	organization organisation	F
in a static [ system ] oil can not be replaced by water on a surface	group grouping	F
the trapped miners found a [ pocket ] of air	people	F
the [ explosion ] was heard a mile away	effusion gush outburst blowup ebullition	F
he threw a [ flare ] to the fullback who was tackled for a loss	attack	F
I 'm convinced that there was a [ presence ] in that building that I ca n't explain , which led to my heroic actions .	being beingness existence	F
he prepared his [ presentation ] carefully in advance	position posture attitude	F
the range and [ variety ] of his work is amazing	taxonomic_group taxonomic_category taxon	F
I am reading a good [ book ] on economics	record	F
he got a [ tip ] on the stock market	topographic_point place spot	F
he bought some [ reading ] material at the airport	measurement measuring measure mensuration	F
mailed an indignant [ letter ] to the editor	owner proprietor	F
The country [ set ]	exercise exercising physical_exercise physical_exertion workout	F
the market was up at the [ finish ]	perfection flawlessness ne_plus_ultra	F
The [ hollow ] of the hand or of a tree	valley vale	F
a [ corner ] on the silver market	area	F
the [ bite ] of satire	meal repast	F
a homeless [ tramp ]	footfall footstep step	F
players had to reserve a [ court ] in advance	deference respect	F
slices of hard - boiled egg on a [ bed ] of spinach	stratum	F
a [ stretch ] of clear water	duration continuance	F
she broke the record for the half - mile [ run ]	locomotion travel	F
you have n't got the [ heart ] for baseball	playing_card	F
the tires showed uneven [ wear ]	act deed human_action human_activity	F
is the [ direction ] of the economy a function of government ?	inclination disposition tendency	F
The mixer returned to the plant for another [ fill ] .	enough sufficiency	F
I was right in the middle of a [ stretch ] when the phone rang .	duration continuance	F
She lost all her respect and [ authority ] after turning up drunk to the meeting .	administrative_unit administrative_body	F
A rifle [ action ]	work	F
I had a strange [ feeling ] in my leg	state	F
The military [ academy ] at West Point ; a riding academy ; the Academy of Music .	establishment	F
[ energy ] can take a wide variety of forms	drive	F
the [ break ] seems to have been caused by a fall	pause	F
on the one [ hand ] ... , but on the other hand ...	writing	F
he tried to blame the victim but his success on that [ score ] was doubtful	resentment bitterness gall rancor rancour	F
charges of opposite [ sign ]	communication	F
He 's a sorry [ excuse ] of a doctor .	note short_letter line billet	F
tickets are $ 5 per [ head ]	domestic_animal domesticated_animal	F
there was a [ note ] of uncertainty in his voice	paper_money folding_money paper_currency	F
The [ surprise ] attack was devastating .	astonishment amazement	F
the plane turned to make a second [ pass ]	permission	F
he was ejected for protesting the [ call ]	telephone telephony	F
it was a [ case ] of bad judgment	state_of_mind frame_of_mind	F
he took his [ leave ]	permission	F
pottery was his [ life ]	time_period period_of_time period	F
he tried to catch her [ eye ]	hole	F
they were an angry [ lot ]	large_indefinite_quantity large_indefinite_amount	F
he had lost [ control ] of his sphincters	discipline	F
There are several species of wild flowers growing in this [ field ] .	land dry_land earth ground solid_ground terra_firma	F
a sudden [ recognition ] of the problem he faced	approval commendation	F
his instructions deliberately gave them the wrong [ set ]	abstraction abstract_entity	F
I 've got to go to the [ head ] .	cognition knowledge noesis	F
the [ development ] and printing of his pictures took only two hours	improvement melioration	F
the statue stood on a marble [ support ]	activity	F
He needs to regain her [ trust ] if he is ever going to win her back .	property belongings holding	F
[ authority ] for the program was renewed several times	expert	F
the political [ picture ] is favorable	illustration	F
there was a [ dip ] in the road	condiment	F
a briar [ patch ]	marking	F
he returned to the [ land ] of his birth	object physical_object	F
He looked at her for ten full minutes before [ recognition ] dawned .	organic_phenomenon	F
suddenly her gigantic power melted into [ softness ] for the baby	economic_condition	F
I could n't tell what the [ thing ] was	feeling	F
the dog 's woolly [ shag ]	fabric cloth material textile	F
Would male strippers be appropriate for the divorce [ shower ] ?	rain rainfall	F
a [ figure ] of $ 17 was suggested	illustration	F
Time stops for nobody .     the ebb and flow of [ time ]	moment minute second instant	F
a [ history ] of France	past past_times yesteryear	F
the [ head ] of the whole operation	domestic_animal domesticated_animal	F
the battery had a short [ life ]	being beingness existence	F
competition was pushing them to the [ wall ]	partition divider	F
he bought a [ book ] of stamps	collection aggregation accumulation assemblage	F
the TV program has a new time [ slot ]	slit	F
A [ force ] out was recorded on the scorecard .	physical_phenomenon	F
they put it into containers for [ ease ] of transportation	affluence richness	F
The name Cézanne is written with an acute [ accent ] .	importance grandness	F
he hoped for a new [ life ] in Australia	experience	F
I 'm worried that the [ load ] on that transformer will be too high .	indefinite_quantity	F
measures for the [ control ] of disease	criterion standard	F
this sweater is an all - wool [ number ]	performance public_presentation	F
If you were in my [ place ] what would you do ?	cognition knowledge noesis	F
she tends to make a big [ production ] out of nothing	creation	F
Georgie Fame plays all types of keyboards including electric piano , [ organ ] , and Hammond organ .	periodical	F
Nicklaus had a [ run ] of birdies	liberty	F
a bad [ reaction ] to the medicine	conservatism conservativism	F
He 's always stuffing his [ face ] with chips .	surface	F
what was your [ score ] on your homework ?	number	F
the thread would n't go through the [ eye ]	area country	F
a [ check ] on its dependability under stress	draft bill_of_exchange order_of_payment	F
under the [ head ] of minor Roman poets	beginning origin root rootage source	F
Let 's go for a [ run ] in the car .	liberty	F
it was a sturdy [ table ]	gathering assemblage	F
drop me a [ line ] when you get there	military_position position	F
her friends organized a baby [ shower ] for her when she was expecting	washup bathing	F
there was too much [ play ] in the steering wheel	activity	F
You can tell that the secret ingredient missing from New CokeTM was [ vanilla ] , because certain South American economies collapsed when it was introduced , and miraculously revived when the old formula was used again .	flavorer flavourer flavoring flavouring seasoner seasoning	F
politicians have to respect a mass [ movement ]	change	F
she was humming an [ air ] from Beethoven	region part	F
a public [ force ] is necessary to give security to the rights of citizens	causal_agent cause causal_agency	F
the Republican [ nomination ] for Governor	condition status	F
Shopping [ center ]	lineman	F
there was a [ reversal ] of autonomic function	turning turn	F
The [ head ] of the compass needle is pointing due north .	plant_organ	F
he encountered a general feeling of [ resistance ] from many citizens	capability capacity	F
The patient was bleeding on the right [ side ] .	aspect facet	F
his gross income was enough that he had to file a tax [ return ]	arrival	F
the pirates hid their [ treasure ] on a small island in the West Indies	collection aggregation accumulation assemblage	F
when these final episodes are broadcast it will be the [ finish ] of the show	end ending	F
I hope to become one of their [ number ] before I die	merchandise ware product	F
the [ reason ] that war was declared	fact	F
they are the progressive [ wing ] of the Republican Party	helping portion serving	F
Cut the skin with the [ point ] of the knife .	end terminal	F
he answered the first question willingly , the second reluctantly , and the [ third ] with resentment	gear gear_mechanism	F
in just a [ bit ]	unit_of_measurement unit	F
the [ pull ] up the hill had him breathing harder	force	F
the unlawful [ restraint ] of trade	restriction limitation	F
We went there by [ foot ] because we could not afford a taxi .	bottom	F
the [ sight ] of his wife brought him back to reality	look looking looking_at	F
it was all done in [ play ]	measure quantity amount	F
The [ shot ] was wide off the mark .	small_indefinite_quantity small_indefinite_amount	F
lightning produced an unusual [ union ] of the metals	set	F
it all happened in the [ space ] of 10 minutes	attribute	F
They endured a [ torrent ] of inquiries .	batch deal flock good_deal great_deal hatful heap lot mass mess mickle mint mountain muckle passel peck pile plenty pot quite_a_little raft sight slew spate stack tidy_sum wad	F
Suddenly , in the crowd , I felt a [ touch ] at my shoulder .	small_indefinite_quantity small_indefinite_amount	F
Karma 's a [ bitch ] .	canine canid	F
the jar had a wide [ mouth ]	opening gap	F
their nomadic [ mode ] of existence	condition status	F
he operated a [ bank ] of switches	ridge	F
they tracked him back toward the [ head ] of the stream	mark	F
the salesman 's [ call ] on a customer	animal_communication	F
[ economy ] of effort	frugality frugalness	F
Canst thou thunder with a [ voice ] like him ? — Job 40:9	sound	F
if you hurry you 'll catch the [ post ]	military_installation	F
the [ head ] of the nail " , " a pinhead is the head of a pin	subject topic theme	F
he walked to the [ front ] of the stage	social_group	F
an industrialized [ land ]	object physical_object	F
the cinema relies on apparent [ motion ]	proposal	F
in [ defense ] he said the other man started it	structure construction	F
He was an expert in the [ field ] of Chinese history .	tract piece_of_land piece_of_ground parcel_of_land parcel	F
a washing [ line ]	activity	F
they had to devise a [ system ] that did not depend on cooperation	body_part	F
Her [ youth ] and beauty is what attracted him to her .	time_of_life	F
he is a quick [ study ]	learning acquisition	F
men from the fraternal [ order ] will staff the soup kitchen today	magnitude	F
Our lounge strives to maintain an environment of [ peace ] for the comfort of our customers .	treaty pact accord	F
in [ return ] we gave them as good as we got	legal_document legal_instrument official_document instrument	F
he applied to the state for [ support ]	aid assist assistance help	F
the [ pain ] of loneliness	symptom	F
he was suspected of [ implication ] in several robberies	meaning substance	F
a [ head ] of steam	drug_user substance_abuser user	F
a large - scale farming [ operation ]	data_processing	F
We should meet at a pre - arranged [ point ] .	promontory headland head foreland	F
his [ conclusion ] took the evidence into account	section subdivision	F
[ par ] for this course is 72	status position	F
the whole [ floor ] complained about the lack of heat	horizontal_surface level	F
the [ house ] gets a percentage of every bet	building edifice	F
Apologizing for losing your temper , even though you were badly provoked , showed real [ class ] .	gathering assemblage	F
the armies met in the [ shock ] of battle	earthquake quake temblor seism	F
he won without any [ trouble ]	difficulty	F
Her church group has planned an adoption [ shower ] .	washup bathing	F
