context1	context2	label
the rise and [ fall ] of the tides	sin sinning	T
[ work ] equals force times distance	energy free_energy	T
Scientists identified the shark as a young great white and the ingested remains as human . Schleisser mounted the shark and placed it on display in the window of a [ Manhattan ] shop on Broadway but it was later lost . The only surviving photograph appeared in the Bronx Home News .	cocktail	T
the Masterworks concert [ series ]	broadcast program programme	T
his [ pretension ] to the crown	claim	T
Current implementations do n't perform a complete copy of the parent 's data , stack , and heap , since a [ fork ] is often followed by an exec .	source_code_management_operation	T
He has reduced mental capacity , near superhuman strength and endurance , and is prone to outbursts of violence due to medical experimentation on his brain , chiefly the removal of his [ amygdala ] .	basal_ganglia limbic_system	T
[ handwriting ] can be slow and painful for one with arthritis	writing	T
their [ love ] left them indifferent to their surroundings	sexual_desire eros concupiscence physical_attraction	T
The [ cast ] would need a great deal of machining to become a recognizable finished part .	gathering assemblage	T
on the lecture [ circuit ]	path route itinerary	T
He carried a [ snapshot ] of his daughter .	photograph photo exposure picture pic	T
The coulomb charge in individual corona discharges and the number and phase of these individual discharges are considered the significant quantities in [ corona ] measurement .	pneumonia viral_pneumonia coronavirus_infection	T
A [ class ] is an entity that determines how an object will behave and what the object will contain .	complex_data_type	T
Closed cilia around the prey The Venus Flytrap is one of a very small group of plants that are capable of rapid movement , such as [ Mimosa ] , the Telegraph plant , sundews and bladderworts .	cocktail	T
The first [ batter ] hit the ball into the corner for a double .	concoction mixture intermixture	T
as the sun moved he readjusted the [ shade ]	protective_covering protective_cover protection	T
Using a crayon , the girl made a [ print ] of the leaf under the page .	indication indicant	T
Even while the Air Force works on new bombers scheduled for 2037 it intends to keep the [ B-52H ] in service until at least 2040 , nearly 80 years after production ended .	cocktail	T
This requirement is due to the possibility of a [ fork ] bomb , which is a runaway process that creates too many other processes either directly or indirectly .	source_code_management_operation	T
Ctrl + [ Shift ] + D : Clear history	key keyboard_key	T
Orange wheels are cool too . You can also use Lillet to make a James Bond style martini called a [ Vesper ] . Which sounds very sexy and sophistimicated .	cocktail	T
Bond 's first turn at the poker table includes him ordering the original , Ian Fleming-invented , [ Vesper ] Martini . I started mixing these for myself after this film debuted and it 's become my favorite cocktail .	cocktail	T
In 1972 [ Delirium ] entered the Sanremo Music Festival with the song `` Jesahel '' , reaching sixth place in the competition and peaking number one on the Italian hit parade .	neurocognitive_disorder confusion	T
At this point , she seized the [ occasion ] to make her own observation .	time	T
The children were playing [ ball ] on the beach .	gonad sex_gland	T
The key to getting rid of [ vertigo ] is proper diagnosis .	neurologic_manifestation vestibular_disease	T
I had a [ feeling ] that she was lying	state	T
Perfect pour When you get an especially good version of an [ aviation ] , or a sazerac made with an especially interesting rye you should by all means provide positive feedback .	cocktail	T
Sometimes called the [ Iris ] Nebula and dutifully cataloged as NGC 7023 , this is not the only nebula in the sky to evoke the imagery of flowers .	uvea anterior_eye_segment	T
The middle - finger [ gesture ] is really a nonverbal swear .	motion movement move motility	T
The artist took a thoughtful [ toke ] off the joint , then passed it along .	puff drag pull	T
Where ? [ Grasshopper ] has a social networking site for support and collaboration where there are 15k active members . This figure is growing , on average , by 15 users a day and whilst you have direct access to the developer for support , suggestions and issues , it is usually the community of users which is willing to off	cocktail	T
To learn more about character counting and calculating the length of your [ strings ] , keep on reading below .	primitive_data_type	T
And you may even have watched [ Vertigo ] and North by Northwest . But have you seen Topaz ?	neurologic_manifestation vestibular_disease	T
the victory was a [ signal ] for wild celebration	incitement incitation provocation	T
More generally , a [ fork ] in a multithreading environment means that a thread of execution is duplicated , creating a child thread from the parent thread .	source_code_management_operation	T
And then I gorged myself on an Ambrosia salad made with mixed fruit , whipped cream , shredded coconut and a sprinkle of pecans on top . ( The drink of the night , the [ Grasshopper ] , was n't bad either . ) a plentiful , and unpretentious , pork and beans platter presentation is everything : an egg-and-olive penguin I 'll revisit this coconut cream pie and Ambrosia salad ( top ) any day I have no idea what this was , but it had macaroni on the outside and just for good times ' sake , a co	cocktail	T
The narrator , an elderly [ Manhattan ] lawyer with a very comfortable business helping wealthy men deal with mortgages , deeds , and bonds , relates the story of the strangest man he has ever known .	cocktail	T
he added more [ coolant ] to the car 's radiator	agent	T
' # ' is the octothorpe [ symbol ] .	signal signaling sign	T
the [ race ] is to the swift	group grouping	T
the [ retraction ] of the landing gear	motion movement move motility	T
JavaScript [ String ] length Property	primitive_data_type	T
I put a [ drip ] of vanilla extract in my hot cocoa .	sound	T
When his blood test revealed that the [ Dengue ] virus in his blood was reactive and his blood platelet count ( thrombocytes ) was below normal ( 150-450 ) ; we had to let him get treated in the hospital because dengue fever can be lethal if not treated fast and properly .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Give the door a hard [ push ] if it sticks .	progress progression procession advance advancement forward_motion onward_motion	T
She collected old [ glass ]	glassware glasswork	T
he gave his nose a loud [ blow ]	exhalation expiration breathing_out	T
[ Dengue ] Fever could be aiming for the next chapter of ethnoforgery , or ethnofuturism , pioneered by one of our favorite labels , Sublime Frequencies .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
his [ answer ] to any problem was to get drunk	reaction response	T
These are the most beautiful [ iris ] I 've ever seen ... so lush !	uvea anterior_eye_segment	T
So far jumping and then pressing [ shift ] while ur still close to the ground while going further away from it is finicky , maybe a rlly small zone and this could work ...	key keyboard_key	T
he was taught from the [ cradle ] never to cry	beginning origin root rootage source	T
Fueled by the wonder of the black [ Americano ] , I pounded the keyboard of my laptop until my eyes burned and my wrists ached with the early signs of carpal tunnel syndrome .	cocktail	T
Is n't it lovely ? It 's called an [ aviation ] . Steve Martin describes this cocktail in his novel Object of Beauty and I 've been obsessed with trying it for the last week .	cocktail	T
The first violin [ part ] in this concerto is very challenging .	tune melody air strain melodic_line line melodic_phrase	T
Anyone have intelligence on this one ? I 'll Take the [ Manhattan ] Mmmmm . You ca n't argue with the classics ...	cocktail	T
the winning [ goal ] came with less than a minute left to play	content cognitive_content mental_object	T
After six days , we 're finally in the last [ leg ] of our cross - country trip .	limb	T
he gave us the results in round numbers , but their [ roundness ] did n't affect the point he was making	tone tone_of_voice	T
the [ march ] of time	progress progression procession advance advancement forward_motion onward_motion	T
Because managing databases in [ python ] should be as simple as reading and writing JSON files .	object_oriented_programming_language	T
no [ section ] of the nation is more ardent than the South	music	T
I walked in and promised to blog about it . The first painting I saw was a magnificent small [ Bellini ] , which blew away everything I 'd seen at the Pinocoteca . My sad little smart-phone image does n't begin to do it justice .	cocktail	T
the [ virus ] of jealousy is latent in everyone	infectious_agent infective_agent	T
He had [ pride ] of ownership in his department .	feeling	T
he is out on [ bail ]	recognizance recognisance	T
price is a [ function ] of supply and demand	relation	T
[ Delirium ] is usually temporary and reverses when the problem causing it is resolved , but it can still be very frightening for people who experience it , as well as for those around them .	neurocognitive_disorder confusion	T
The [ restoration ] of this painting will take years .	repair fix fixing fixture mend mending reparation	T
When I saw it on the menu I could barely contain my excitement given that , per the comments on my recent post , I clearly had n't experienced a proper [ aviation ] .	cocktail	T
I woke up Saturday morning with [ Vertigo ] , my second episode in the past 5 years . But having a 22 month old and nursing my 15 week old ... ... it seemed like a worst case scenario !	neurologic_manifestation vestibular_disease	T
he ran a 4 [ minute ] mile	time_unit unit_of_time	T
Leonard , the protagonist of the story played by Guy Pearce , had anterograde [ amnesia ] .	neurocognitive_disorder memory_disorder	T
he lost the [ mate ] to his shoe	animal animate_being beast brute creature fauna	T
[ tier ] upon tier of huge casks	layer bed	T
the [ release ] of iodine from the thyroid gland	merchandise ware product	T
a healthy baby born at full [ term ]	word	T
So what is the difference between Git Clone and Git [ Fork ] ?	source_code_management_operation	T
Do n't come too close , I 've got this nasty [ complaint ] .	objection	T
He is such a fashion [ faddist ] .	person individual someone somebody mortal soul	T
Syngman Rhee kept imprisoned the Dowager Queen Yun Empress Sunjeong of the Korean Empire for fear of the [ respect ] the people held for her .	honor honour laurels	T
Because accurate knowledge of population change is vital for management and decision-making , we performed a post-hoc statistical power analysis to calculate the probability of making a type II error when interpreting our results ( falsely detecting no change in the attributes of [ pythons ] when such a change has actually occurred ) .	object_oriented_programming_language	T
I do n't know about you but mine involves a cool mango smoothie with ripe mango bits and a tall glass . Or probably a tall glass of ... [ Mimosa ] , perhaps ?	cocktail	T
That rules out otherwise classic drinks such as the Mimosa and the [ Bellini ] , and even the Kir Royale , since Creme de Cassis is a liqueur rather than a spirit .	cocktail	T
[ Amygdala ] activations , associated with externally directed reactions to risk , are stronger in Republicans , while insula activations , associated with internally directed reactions to affective perceptions , are stronger in Democrats .	basal_ganglia limbic_system	T
he is badly in [ debt ]	indebtedness liability financial_obligation	T
The bridesmaid carried a [ spray ] of lily - of - the - valley .	small_indefinite_quantity small_indefinite_amount	T
They stared at the newcomer with a puzzled [ expression ] .	expressive_style style	T
With that said , while [ Dengue ] is horrible , perhaps human populations should be kept in balance .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
[ smoking ] stinks	breathing external_respiration respiration ventilation	T
His dog has been his trusted [ companion ] for the last five years .	friend	T
his word was [ gospel ]	doctrine philosophy philosophical_system school_of_thought ism	T
garbage [ pickup ] is on Mondays and Thursdays	corrective restorative	T
the [ irony ] of Ireland 's copying the nation she most hated	wit humor humour witticism wittiness	T
At [ Fork ] , we ’ re always busy at work implementing new features and fixing issues .	source_code_management_operation	T
the capable [ type ]	symbol	T
Neovascularisation ( growth of new abnormal vessels ) is possible and any eye surgery , such as cataract surgery , can cause bleeding from the fragile vessels in the atrophic [ iris ] causing accumulation of blood in anterior chamber of the eye , also known as hyphema .	uvea anterior_eye_segment	T
I have a temporary [ table ] containing the values and would like to update another table using those values .	data_structure	T
[ loss ] of livestock left the rancher bankrupt	transferred_property transferred_possession	T
it takes time to learn the [ setup ] around here	manner mode style way fashion	T
I know a great [ aviation ] accident attorney , but I can see we 're talking about a different aviation here ! If this trajectory toward white wine spritzers continues , you 'll have to rename the blog `` The Can't-Quite-Get-a-Buzz-On Baker '' ...	cocktail	T
it is their [ flagship ] newspaper	thing	T
The moniker is appropriate , because the [ Bellini ] features a pink ( often orangey-pink ) tint that ranges from faint to flamboyant , depending on how you make it ( see Notes ) .	cocktail	T
Before you jam out or play your love an original ballad , be sure to keep your [ strings ] maintained and in tune .	primitive_data_type	T
separation of isotopes by a [ cascade ] of processes	succession	T
he was a model of polite [ restraint ]	control	T
How to fix a “ Java failed to load [ class ] ” when using custom Java class using JLink ?	complex_data_type	T
It is likely that many emotions evolved from aroma paleocircuits a. in subcortical nuclei ( e.g . , the paleocortex of the [ amygdala ] ) , and b. in layers of nerve cells within the forebrain 's outer covering of neocortex .	basal_ganglia limbic_system	T
Some months ago , Petr Haijeck wrote to me in an email ( and I hope he excuses that I cite it here ) : `` Of course , one could object that young people wishing to learn a craft are to serve for the first time their masters similarly as Tizian had to ground colours for [ Bellini ] .	cocktail	T
First of all , Zac , I want to tell you that I am so excited about [ Dengue ] Fever scoring The Lost World in collaboration with the San Francisco Film Society .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
[ Table ] cells can be formatted using format strings , or by directly inserting HTML as cell values .	data_structure	T
Her church group has planned an adoption [ shower ] .	party	T
The dining room had an ornate [ ceiling ]	control	T
The old hermit , up in the mountains , took a [ vow ] of silence .	assurance pledge	T
he combed his [ hair ]	body_covering	T
it was his unshakeable [ resolution ] to finish the work	decision determination conclusion	T
the experience destroyed his [ trust ] and personal dignity	certainty	T
he was numb with [ shock ]	pile heap mound agglomerate cumulation cumulus	T
In a loud room of quiet Whistlers behind the Wilde Gray gentleman sits the 221210 . `` Their interpretation of the clues sends them to Studio 54 in [ Manhattan ] ; Doctor Venture and Billy promptly take off . Brock begins to search for the second recording cylinder .	cocktail	T
Looking at Hassam 's [ Manhattan ] 's Misty Sunset , you do n't see the people but you can feel them there , sharing in the beauty of the moment from the windows of their dwellings -- a community .	cocktail	T
he turned the paper over so the [ writing ] would n't show	written_communication written_language black_and_white	T
the [ leakiness ] of the roof	condition status	T
i 've never had an [ americano ] though , so i 'll have to give it a try ( with a slice of orange ) the next time i 'm out !	cocktail	T
Now if the person does n't realize what he said was wrong , once his [ amygdala ] has quieted down then yes , maybe they are racist or sexist , but do not hold them to their words in the heat of the moment .	basal_ganglia limbic_system	T
After many years as a party leader , she finally ascended to the [ presidency ] .	position post berth office spot billet place situation	T
he 's no longer in the [ loop ]	simple_closed_curve Jordan_curve	T
Also called `` acute confusional state , '' [ delirium ] usually starts suddenly and can be frightening for the person experiencing it as well as for those around them .	neurocognitive_disorder confusion	T
Thompson walks in and takes a seat at the bar . He orders a beer and four or five cocktails , including , remarkably , a [ Grasshopper ] . I mean , c'mon , who orders a Grasshopper anyway ?	cocktail	T
Listen to the [ pop ] of a champagne cork .	popular_music popular_music_genre	T
I 'm on a permanent [ high ] these days	degree grade level	T
he is serving for the [ game ]	contest competition	T
17 leaves a [ remainder ] of 2 when divided by 3 .	number	T
he came in a close [ second ]	angular_unit	T
a public [ image ] is as fragile as Humpty Dumpty	representation	T
Unabashed consumption of breakfast cupcakes -- a sight to warm my heart . These cupcakes are based on the [ Grasshopper ] cocktail , which my parents drank when I was little , like when I was 4 and 5 years old . I remember these , even as a very young kid .	cocktail	T
In the cabin , Cranky researches a cure for Donkey Kong 's [ amnesia ] and finds it in one of his books , but then dashes off before telling it to Diddy and Funky .	neurocognitive_disorder memory_disorder	T
This gallant laboring to avoid [ popularity ] falls into a habit of affectation . — Ben Jonson .	quality	T
politicians have to respect a mass [ movement ]	musical_composition opus composition piece piece_of_music	T
The ingredient with no mirror image is the bitters in a Manhattan . Of course , as I discussed in my martini post , some versions of the martini , especially those striving to re-create the [ Vesper ] , do use bitters . This is not standard , though .	cocktail	T
Carleson measures were introduced by Lennart Carleson in 1962 to solve an interpolation problem about bounded holomorphic function called the [ corona ] problem .	pneumonia viral_pneumonia coronavirus_infection	T
Deeply imaginative as it is , this effect is also perfectly true , as anyone who has visited the walled towns of the Veneto will remember , and it is clearly the result of impassioned observation . [ Bellini ] 's landscapes are the supreme instance of facts transfigured through love . Few artists have been capable of such universal love , which embraces every twig , every stone , the humblest detail as well as the most grandiose perspective , and can only be attained by a profound humility .	cocktail	T
Is there any ( La ) TeX distribution for Windows that is capable of running as a [ daemon ] ?	computer_program	T
The [ derivative ] of f : f(x ) = x^2 is f':f'(x ) = 2x	word	T
he has responsibility for the [ running ] of two companies at the same time	operation	T
a $ 10,000 [ bond ] was furnished by an alderman	attraction attractive_force	T
Truth , in matters of religion , is simply the [ opinion ] that has survived . - Oscar Wilde	belief	T
In [ Shift ] , Driver Profile is a real-time tracker of your evolution as a racer . Are you aggressive or precise ? The badges you earn , combined with your success rate and profile points all combine to give a full driving experience both solo and online .	key keyboard_key	T
[ Table ] water need n't be of natural origin .	data_structure	T
A micro - [ enterprise ] is defined as a business having 5 or fewer employees and a low seed capital .	organization organisation	T
Save time by copying topics and assignments from one [ class ] to another .	complex_data_type	T
a [ blade ] of lint on his suit	young_person youth younker spring_chicken	T
Settle down , Beavis . Have a Manhasset , which is essentially a perfect [ Manhattan ] with lemon , or try a crisp white wine from a North Fork vineyard . If you 're feeling industrious , tinker with the old Belmont breeze recipe until it yields something worthy of the name `` Redefined Trash Can Punch . ''	cocktail	T
someone in the [ audience ] began to cough	gathering assemblage	T
One should use caution when handling seedlings because the plant dislikes root disturbance . [ Mimosa ] may be difficult to grow and is sensitive to over watering .	cocktail	T
he paused on the bottom [ step ]	maneuver manoeuvre tactical_maneuver tactical_manoeuvre	T
Use this [ gradient ] type to blend colors from one point to another point in a circular pattern .	mathematical_operator	T
Polymorphisms in the genes for the vitamin D receptor and FcgR seem to offer protection against severe disease in secondary [ dengue ] infection .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
There is a [ class ] of persons who retired before 1986 who do not get any pension .	complex_data_type	T
at the [ top ] of his profession	degree level stage point	T
he can hear the [ snap ] of a twig	while piece spell patch	T
It is easy to turn the [ tables ] against your rival .	data_structure	T
a man of energy and [ commitment ]	engagement participation involvement involution	T
To have a multi-stop ( more than 2 ) [ gradient ] , you can add stops like this	mathematical_operator	T
we congratulated him on his [ performance ] at the rehearsal	presentation presentment demonstration	T
the seismograph showed a sharp [ spike ] in response to the temblor	point	T
The [ leak ] gained on the ship 's pumps .	micturition urination	T
Anyways , since we 're on [ Grasshopper ] , following are just a few of the photos I took during my interview with Grasshopper last month when they came to promote the concert .	cocktail	T
in bridge you must follow [ suit ]	playing_card	T
Over the span of 8 years [ Corona ] has evolved into a mature , battle-tested framework .	pneumonia viral_pneumonia coronavirus_infection	T
The present paper compares the recently studied [ pythons ] with those examined 20 years ago , and uses the combined dataset to assess the ecological sustainability .	object_oriented_programming_language	T
The [ hour ] grows late and I must go home .	clock_time time	T
it was a narrow [ defeat ]	ending conclusion finish	T
Wow ! I would also highly suggest it in your [ vesper ] as well . Perfect G & T for me : tall glass , Rim slice of lemon or lime around glass , muddle lightly .	cocktail	T
the landscape architect suggested a small [ planting ] in the northwest corner	placement location locating position positioning emplacement	T
the magnetic [ effect ] was greater when the rod was lengthwise	phenomenon	T
There 's a hot [ kettle ] of soup on the stove .	pot	T
The [ definition ] of a telescope .	distinctness sharpness	T
we enjoyed our [ round ] of the local bars	path route itinerary	T
The first baseman hit a [ homer ] to lead off the ninth .	domestic_pigeon	T
Although considerable efforts have been made to strengthen national [ dengue ] prevention and control programs since the endorsement of WHO 's Dengue Strategic Plan for the Asia Pacific Region ( 2008-2015 ) , countries need to keep pace with the rapidly changing incidence and distribution of the disease , WHO said .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
a [ quest ] for diamonds	search	T
the [ penetration ] of upper management by women	entrance entering entry ingress incoming	T
they were rescued from [ despair ] at the last minute	condition status	T
an eight - [ spot ]	section subdivision	T
the mechanic 's [ failure ] to check the brakes	omission skip	T
Actually your conscious/logical mind says you can still do that , but your body `` involuntary '' refused to cooperate due to your subconscious/illogical mind ordered it to do so because of some fear conditioning programmed in [ Amygdala ] !	basal_ganglia limbic_system	T
I tipped him well , needless to say . Since fresh peaches are currently abundant , I decided it was time to whip up a batch of [ Bellinis ] to enjoy in the hot summer heat .	cocktail	T
Heterochromia is a difference in coloration , usually of the [ iris ] but can also be of hair .	uvea anterior_eye_segment	T
it took time to get into the [ swing ] of things	action activity activeness	T
he volunteered to taste her latest [ concoction ]	mix mixture	T
Although the young Victoria has a passion for [ Bellini ] ( she is seen attending a performance of I Puritani ) , and is deeply fond of her uncle , King William IV ( Jim Broadbent ) and aunt , Queen Adelaide ( Harriet Walter ) , she has no true friends .	cocktail	T
The story of the Green Thumb gardens itself is inspiring with people claiming back derelict spaces and looking after them as a grassroots way of dealing with social problems . [ Manhattan ] is everything you ever dreamed it would be . If you hate cities then you will likely hate Manhattan , but if you love cities then you will be swept off your feet by the melting pot of urban culture .	cocktail	T
If you want the [ gradient ] on top of the image , put it first and you 'll probably want to us RGBa so you can see the image behind .	mathematical_operator	T
Poverty is the mother of [ ingenuity ] .	creativity creativeness creative_thinking	T
She has a cold in the [ nose ] .	symbol	T
he is preparing for the 100-yard [ dash ]	elegance	T
we ran into each other by pure [ chance ]	measure quantity amount	T
In honor of the holiday , a reprint of a post last year : I was in Boston a week or so ago and after getting accosted by Occupy Boston I stopped into one of the many Boylston Street brunch joints for an Irish Breakfast and ( what else for breakfast ? ) a [ Manhattan ] . I snagged a seat at a window table where I could blog and also people-watch and camped for two hours .	cocktail	T
Prices and specials are good -- $ 4 well drinks , $ 4 `` Lowlifes '' ( i.e , a shot and a can of PBR ) , and $ 9 specialty drinks , which are jumbo-yet-well-made cocktails like the [ Manhattan ] and the Sazerac .	cocktail	T
Her [ entrance ] attracted no attention whatsoever .	arrival	T
Convention [ center ]	place property	T
the American shopkeeper differs from his European [ congener ]	whole unit	T
she used a different [ color ] for the trim	race	T
The [ value ] of a crotchet is twice that of a quaver .	ideal	T
It was in the [ heartland ] of the French wine growing areas .	region	T
The troops went hungry because of the [ insufficiency ] of their supplies .	failing weakness	T
Take [ flight ]	flock	T
Creating a [ daemon ] in Linux uses a specific set of rules in a given order .	computer_program	T
[ Amygdala ] Records presents DubCember .	basal_ganglia limbic_system	T
a clergyman improved the [ tone ] of the meeting	sound auditory_sensation	T
I 'd been using Tanqueray/Stoli/Lillet or Bombay/Ciroc/Lillet and while the results were fine , they lacked the transcendent awesomeness of the [ Vespers ] I had been served at Alamo Draft House and 2941 .	cocktail	T
Having had [ dengue ] in New Delhi in 1984 , I know why they call it break bone fever . The pain was so over the top I went unconscious , oddly in my knees , delirium for hours , lost 15 pounds in a couple of days .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Crop [ rotation ]	motion movement move motility	T
demands for some form of [ separatism ] on grounds of religion have been perceived as a threat to mainstream education	disposition	T
I 'm also fond of the cosmopolitan but then again , there 's a lot to be said for a nice `` drinking man 's cocktail '' - the [ Manhattan ] .	cocktail	T
The length property of the object contains the length of the [ string ] , in UTF-16 code units .	primitive_data_type	T
that salesman must have practiced his fast [ line ] of talk	persuasion suasion	T
He had a [ vision ] of the Virgin Mary .	imagination imaging imagery mental_imagery	T
do n't forget the minus [ sign ]	experience	T
When creating your public repository from a [ fork ] of someone 's project , make sure to include a license file that determines how you want your project to be shared with others .	source_code_management_operation	T
I absolutely love it and think its got a really powerful drive all the way through . Here 's what it says on his MySpace page : [ Mimosa ] takes the listener on a space age psychedelic journey of bittersweet ecstasy . Only a two year veteren of the west coast sound movement , Mimosa is quickly making a name for himself as one of the top west coast exports .	cocktail	T
She moved to [ Manhattan ] to pursue auditions and supported herself with a variety of odd jobs ( bartender , cocktail waitress , coat checker , etc . )	cocktail	T
too many laws are a [ drag ] on the use of new land	hindrance hinderance deterrent impediment balk baulk check handicap	T
he uses drugs as a psychological [ crutch ]	staff	T
an [ appeal ] for help	request asking	T
From Pacha to Privilege to Space to [ Amnesia ] to Cafe Del Mar ( and many others ) , Ibiza is THE nightlife destination of the world .	neurocognitive_disorder memory_disorder	T
for actors , memorizing lines is no [ game ]	play frolic romp gambol caper	T
His [ aviation ] career began at age 26 as a parachutist for a flying circus , Burrell Tibbs and His Texas Topnotch Fliers , and he became well known on the barnstorming circuit .	cocktail	T
Bottom Line : The `` Bama '' Slammer is for parties and poolside . The [ B-52 ] is for a job well done . PS : After a little research , Wikipedia offered up several variants of the B-52 .	cocktail	T
And it is indisputable , for instance , that Boeing developed an early lead in large jet aerodynamics through developing and debugging the B-47 and [ B-52 ] back in the 1940s and 50s .	cocktail	T
the skirt had a wide [ flare ]	effusion gush outburst blowup ebullition	T
Without further ado , let ’ s review what the latest releases of [ Fork ] for Windows have to offer .	source_code_management_operation	T
he worked both sides of the [ street ]	thoroughfare	T
a change soon put a [ period ] to my tranquility	end ending	T
[ Table ] game play has been stagnant , even declining in some places , for years .	data_structure	T
he described a [ refinement ] of this technique	excellence	T
Now , whenever I 'm in the mood for a [ Bellini ] , I just open a bottle of Prosecco , put a bauble in a champagne flute , and pour Prosecco over it .	cocktail	T
`` [ Amnesia ] '' lyrically explores the dishonesty of politicians and the ignorance of voters who continue to vote them into office .	neurocognitive_disorder memory_disorder	T
Ecran Arikli I think would not have made an agreement with Hearst Corporation , who own [ Cosmo ] , if they wanted the magazine to be something totally different from the Cosmopolitan that we publish -- otherwise they would just have started a new magazine without bothering with us .	cocktail	T
he bought it on an [ impulse ]	motivation motive need	T
Finding her twin sister a nuisance , Dahlia convinced her father to give [ Iris ] away to the Hazakura Temple .	uvea anterior_eye_segment	T
He was a [ pig ] and his apartment a pigpen ; take - away containers and pizza boxes in a long , moldy stream lined his counter tops .	swine	T
Random [ string ] generator	primitive_data_type	T
The companies Rio has worked for include Marvel Comics , DC Comics , Dark Horse Comics , Chaos Comics , Image Comics , Malibu Comics , Wildstorm Comics , Crossgen , [ Vertigo ] , and Amazing Comics .	neurologic_manifestation vestibular_disease	T
Basically it 's a gin martini flavored lightly with violet and maraschino . So , let 's combine the two and re-imagine the [ aviation ] -- keeping the base flavors , but making it unique . Now the purple drink has the same base flavors , but carries other tastes along with it , as well as having a `` splash of this and a splash of that . ''	cocktail	T
And , hopefully yours . So , the opening to [ Manhattan ] is doubly appropriate . The start of a new time , with emphases on the rough-draft stages .	cocktail	T
My [ sister ] is always driving me crazy .	female_sibling	T
the storm 's [ violence ]	intensity intensiveness	T
it was off to a good [ start ]	point point_in_time	T
he showed no [ consideration ] for her feelings	thinking thought thought_process cerebration intellection mentation	T
Wee created the images using Photoshop , Rhino , and [ Grasshopper ] , apparently the perfect tools for deconstructing photographs until they reach a satisfactory limbo-factor , some more far gone than others .	cocktail	T
he awaited word from his [ man ] in Havana	game_equipment	T
We made a [ batch ] of cookies to take to the party .	large_indefinite_quantity large_indefinite_amount	T
the studio had a northern [ exposure ]	presentation presentment demonstration	T
Our [ garden ] is overgrown with weeds .	yard grounds curtilage	T
When his blood test revealed that the Dengue virus in his blood was reactive and his blood platelet count ( thrombocytes ) was below normal ( 150-450 ) ; we had to let him get treated in the hospital because [ dengue ] fever can be lethal if not treated fast and properly .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Patients with such damages and those in region of the brain involving emotions such as structures in the limbic system , especially the [ amygdala ] were no longer able to experience emotions ( 62 ) .	basal_ganglia limbic_system	T
Do a drop for the telephone [ gang ] , then another drop for the internet gang , both through the ceiling of the wiring closet .	gathering assemblage	T
his chair sat in a [ puddle ] of books and magazines	body_of_water water	T
Squeeze the orange and some [ juice ] will come out .	liquid_body_substance bodily_fluid body_fluid humor humour	T
After the ill - advised trade , the investor was stuck with worthless options for 10,000 tons of iron [ pig ] .	ingot metal_bar block_of_metal	T
[ Vertigo ] is typically classified into one of two categories depending on the location of the damaged vestibular pathway .	neurologic_manifestation vestibular_disease	T
Islam is a major [ religion ] in parts of Asia and Africa .	belief	T
He is a real [ plus ] to the team .	arithmetic_operation	T
the defendants asked for a [ consolidation ] of the actions against them	combination combining compounding	T
The [ triumph ] of knowledge	ending conclusion finish	T
he took a [ trip ] to the shopping center	journey journeying	T
Blessed is he who is an [ alleviator ] of suffering .	remedy curative cure therapeutic	T
All the world 's a [ stage ] "-- Shakespeare	coach four-in-hand coach-and-four	T
It is hard to get this [ pitch ] off of my hand .	position place	T
he moved off into the [ darkness ]	unenlightenment	T
The contract requires that the [ party ] of the first part pay the fee .	affair occasion social_occasion function social_function	T
the teacher translated Latin texts into English which he gave to his students for [ retroversion ]	abnormality abnormalcy	T
air [ piracy ]	highjacking hijacking	T
In the section on Interfaces , it was noted that a [ class ] that implements an interface must implement all of the interface 's methods .	complex_data_type	T
Quite a strange combination : Cambodian singer Chhom Nimol and the Los Angeles world-music rock-band [ Dengue ] Fever .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
There was a loud [ hiccup ] from the back of the room and the class erupted in laughter .	reflex reflex_response reflex_action instinctive_reflex innate_reflex inborn_reflex unconditioned_reflex physiological_reaction	T
You ’ re using the [ table ] like a chair , if you say that .	data_structure	T
There is no simple [ answer ] to corruption .	statement	T
a person of unflagging [ conscience ]	shame	T
The white [ zone ] is for loading and unloading only .	region part	T
A gentle [ squeeze ] on the arm	loss red_ink red	T
The filtered extract of the mash is the [ feedstock ] for the fermenter .	raw_material staple	T
A [ python ] standard library implementation of the handheld virtual pet games , think Giga Pet or Tamagachi .	object_oriented_programming_language	T
the [ land ] had never been plowed	object physical_object	T
And , sure , there was a Dengue epidemic happening in the region , but we all knew this definitely was n't [ Dengue ] .	flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
